Timestamp,Water_Consumption
25/01/2015 08,285.54
25/01/2015 16,120.63
26/01/2015 00,106.4
26/01/2015 08,93.36
26/01/2015 16,97.57
27/01/2015 00,244.68
27/01/2015 08,44.06
27/01/2015 16,75.12
28/01/2015 00,98.4
28/01/2015 08,75.37
28/01/2015 16,230.7
29/01/2015 00,115.32
29/01/2015 08,119.22
29/01/2015 16,130.17
30/01/2015 00,169.01
30/01/2015 08,131.78
30/01/2015 16,156.71
31/01/2015 00,194.64
31/01/2015 08,140.78
31/01/2015 16,163.07
01/02/2015 00,164.38
01/02/2015 08,108.25
01/02/2015 16,172.2
02/02/2015 00,184.76
02/02/2015 08,160.54
02/02/2015 16,128.14
03/02/2015 00,280.16
03/02/2015 08,195.27
03/02/2015 16,120.46
04/02/2015 00,139.4
04/02/2015 08,147.62
04/02/2015 16,186.46
05/02/2015 00,267.37
05/02/2015 08,196.02
05/02/2015 16,147.51
06/02/2015 00,174.72
06/02/2015 08,147.31
06/02/2015 16,99.09
07/02/2015 00,166.24
07/02/2015 08,197.36
07/02/2015 16,169.08
08/02/2015 00,194.18
08/02/2015 08,83.85
08/02/2015 16,62.98
09/02/2015 00,185.76
09/02/2015 08,124.03
09/02/2015 16,161.1
10/02/2015 00,214.55
10/02/2015 08,233.66
10/02/2015 16,242.79
11/02/2015 00,93.7
11/02/2015 08,153.76
11/02/2015 16,167.79
12/02/2015 00,229.61
12/02/2015 08,384.7
12/02/2015 16,100.74
13/02/2015 00,89.02
13/02/2015 08,127.81
13/02/2015 16,101.03
14/02/2015 00,302.04
14/02/2015 08,274.08
14/02/2015 16,337.6
15/02/2015 00,65.21
15/02/2015 08,119.88
15/02/2015 16,175.04
16/02/2015 00,173.62
16/02/2015 08,114.15
16/02/2015 16,145.0
17/02/2015 00,109.31
17/02/2015 08,175.06
17/02/2015 16,107.86
18/02/2015 00,200.54
18/02/2015 08,109.43
18/02/2015 16,210.64
19/02/2015 00,153.19
19/02/2015 08,113.06
19/02/2015 16,152.97
20/02/2015 00,199.98
20/02/2015 08,63.97
20/02/2015 16,67.67
21/02/2015 00,91.02
21/02/2015 08,112.14
21/02/2015 16,87.89
22/02/2015 00,184.9
22/02/2015 08,162.64
22/02/2015 16,159.06
23/02/2015 00,127.35
23/02/2015 08,124.09
23/02/2015 16,170.6
24/02/2015 00,234.37
24/02/2015 08,386.39
24/02/2015 16,83.38
25/02/2015 00,145.9
25/02/2015 08,96.34
25/02/2015 16,116.65
26/02/2015 00,201.24
26/02/2015 08,180.48
26/02/2015 16,301.99
27/02/2015 00,239.53
27/02/2015 08,186.83
27/02/2015 16,118.9
28/02/2015 00,146.39
28/02/2015 08,100.7
28/02/2015 16,144.77
01/03/2015 00,140.03
01/03/2015 08,267.01
01/03/2015 16,218.57
02/03/2015 00,151.54
02/03/2015 08,173.32
02/03/2015 16,149.3
03/03/2015 00,292.69
03/03/2015 08,89.71
03/03/2015 16,114.05
04/03/2015 00,160.56
04/03/2015 08,86.41
04/03/2015 16,180.01
05/03/2015 00,80.83
05/03/2015 08,171.76
05/03/2015 16,128.66
06/03/2015 00,106.07
06/03/2015 08,90.62
06/03/2015 16,309.93
07/03/2015 00,100.67
07/03/2015 08,73.0
07/03/2015 16,81.6
08/03/2015 00,137.01
08/03/2015 08,101.84
08/03/2015 16,213.25
09/03/2015 00,238.87
09/03/2015 08,85.88
09/03/2015 16,134.43
10/03/2015 00,195.21
10/03/2015 08,254.99
10/03/2015 16,280.97
11/03/2015 00,144.01
11/03/2015 08,143.62
11/03/2015 16,290.56
12/03/2015 00,103.33
12/03/2015 08,161.21
12/03/2015 16,241.45
13/03/2015 00,128.35
13/03/2015 08,146.17
13/03/2015 16,99.17
14/03/2015 00,209.94
14/03/2015 08,189.26
14/03/2015 16,110.15
15/03/2015 00,133.63
15/03/2015 08,233.86
15/03/2015 16,276.06
16/03/2015 00,237.9
16/03/2015 08,178.28
16/03/2015 16,125.76
17/03/2015 00,130.39
17/03/2015 08,217.63
17/03/2015 16,231.34
18/03/2015 00,171.89
18/03/2015 08,207.02
18/03/2015 16,109.6
19/03/2015 00,112.26
19/03/2015 08,166.56
19/03/2015 16,99.36
20/03/2015 00,98.49
20/03/2015 08,78.66
20/03/2015 16,128.71
21/03/2015 00,261.41
21/03/2015 08,116.17
21/03/2015 16,271.51
22/03/2015 00,119.07
22/03/2015 08,238.92
22/03/2015 16,231.89
23/03/2015 00,127.68
23/03/2015 08,110.53
23/03/2015 16,309.56
24/03/2015 00,311.54
24/03/2015 08,142.02
24/03/2015 16,198.79
25/03/2015 00,101.02
25/03/2015 08,95.66
25/03/2015 16,184.14
26/03/2015 00,112.87
26/03/2015 08,156.22
26/03/2015 16,142.43
27/03/2015 00,154.39
27/03/2015 08,104.93
27/03/2015 16,248.64
28/03/2015 00,142.25
28/03/2015 08,231.65
28/03/2015 16,186.84
29/03/2015 00,98.1
29/03/2015 08,128.85
29/03/2015 16,233.04
30/03/2015 00,139.69
30/03/2015 08,172.32
30/03/2015 16,117.68
31/03/2015 00,169.5
31/03/2015 08,82.69
31/03/2015 16,170.37
01/04/2015 00,131.53
01/04/2015 08,209.63
01/04/2015 16,225.16
02/04/2015 00,140.47
02/04/2015 08,220.99
02/04/2015 16,171.51
03/04/2015 00,297.63
03/04/2015 08,288.88
03/04/2015 16,171.78
04/04/2015 00,141.51
04/04/2015 08,318.82
04/04/2015 16,117.91
05/04/2015 00,363.37
05/04/2015 08,156.02
05/04/2015 16,158.58
06/04/2015 00,98.6
06/04/2015 08,227.34
06/04/2015 16,152.71
07/04/2015 00,105.11
07/04/2015 08,118.78
07/04/2015 16,89.82
08/04/2015 00,86.26
08/04/2015 08,188.92
08/04/2015 16,104.64
09/04/2015 00,170.93
09/04/2015 08,173.14
09/04/2015 16,83.71
10/04/2015 00,157.25
10/04/2015 08,80.02
10/04/2015 16,117.35
11/04/2015 00,157.76
11/04/2015 08,96.46
11/04/2015 16,314.57
12/04/2015 00,187.47
12/04/2015 08,135.72
12/04/2015 16,55.71
13/04/2015 00,149.87
13/04/2015 08,242.81
13/04/2015 16,150.76
14/04/2015 00,144.87
14/04/2015 08,162.28
14/04/2015 16,165.61
15/04/2015 00,102.59
15/04/2015 08,183.94
15/04/2015 16,113.65
16/04/2015 00,156.79
16/04/2015 08,129.53
16/04/2015 16,116.82
17/04/2015 00,251.11
17/04/2015 08,207.69
17/04/2015 16,114.19
18/04/2015 00,204.24
18/04/2015 08,205.56
18/04/2015 16,189.9
19/04/2015 00,66.16
19/04/2015 08,84.16
19/04/2015 16,110.76
20/04/2015 00,76.57
20/04/2015 08,86.87
20/04/2015 16,314.87
21/04/2015 00,202.01
21/04/2015 08,188.48
21/04/2015 16,68.77
22/04/2015 00,113.93
22/04/2015 08,150.91
22/04/2015 16,106.87
23/04/2015 00,98.85
23/04/2015 08,85.8
23/04/2015 16,185.9
24/04/2015 00,211.02
24/04/2015 08,123.62
24/04/2015 16,168.31
25/04/2015 00,128.4
25/04/2015 08,129.69
25/04/2015 16,86.54
26/04/2015 00,92.13
26/04/2015 08,43.0
26/04/2015 16,188.06
27/04/2015 00,171.23
27/04/2015 08,128.31
27/04/2015 16,227.37
28/04/2015 00,165.84
28/04/2015 08,90.93
28/04/2015 16,236.41
29/04/2015 00,94.69
29/04/2015 08,133.83
29/04/2015 16,164.6
30/04/2015 00,230.14
30/04/2015 08,213.82
30/04/2015 16,244.32
01/05/2015 00,73.72
01/05/2015 08,210.22
01/05/2015 16,105.7
02/05/2015 00,91.14
02/05/2015 08,122.92
02/05/2015 16,161.77
03/05/2015 00,148.91
03/05/2015 08,125.16
03/05/2015 16,128.6
04/05/2015 00,147.08
04/05/2015 08,193.05
04/05/2015 16,84.74
05/05/2015 00,120.67
05/05/2015 08,271.29
05/05/2015 16,294.53
06/05/2015 00,151.0
06/05/2015 08,58.39
06/05/2015 16,44.62
07/05/2015 00,131.43
07/05/2015 08,235.2
07/05/2015 16,148.86
08/05/2015 00,191.58
08/05/2015 08,93.71
08/05/2015 16,276.73
09/05/2015 00,158.94
09/05/2015 08,125.91
09/05/2015 16,284.19
10/05/2015 00,278.29
10/05/2015 08,297.94
10/05/2015 16,186.38
11/05/2015 00,113.5
11/05/2015 08,94.06
11/05/2015 16,121.25
12/05/2015 00,86.17
12/05/2015 08,182.54
12/05/2015 16,162.22
13/05/2015 00,157.87
13/05/2015 08,190.28
13/05/2015 16,145.67
14/05/2015 00,134.76
14/05/2015 08,322.85
14/05/2015 16,207.12
15/05/2015 00,187.55
15/05/2015 08,218.82
15/05/2015 16,79.7
16/05/2015 00,263.83
16/05/2015 08,167.54
16/05/2015 16,227.74
17/05/2015 00,235.45
17/05/2015 08,125.91
17/05/2015 16,233.44
18/05/2015 00,173.84
18/05/2015 08,94.27
18/05/2015 16,326.02
19/05/2015 00,211.36
19/05/2015 08,83.26
19/05/2015 16,153.53
20/05/2015 00,165.27
20/05/2015 08,86.85
20/05/2015 16,167.81
21/05/2015 00,75.31
21/05/2015 08,140.9
21/05/2015 16,222.13
22/05/2015 00,141.33
22/05/2015 08,242.3
22/05/2015 16,103.39
23/05/2015 00,174.44
23/05/2015 08,143.99
23/05/2015 16,38.37
24/05/2015 00,96.1
24/05/2015 08,280.13
24/05/2015 16,148.67
25/05/2015 00,147.92
25/05/2015 08,77.85
25/05/2015 16,138.66
26/05/2015 00,115.96
26/05/2015 08,286.27
26/05/2015 16,296.96
27/05/2015 00,312.66
27/05/2015 08,214.18
27/05/2015 16,150.36
28/05/2015 00,145.55
28/05/2015 08,111.17
28/05/2015 16,108.55
29/05/2015 00,97.91
29/05/2015 08,218.11
29/05/2015 16,173.57
30/05/2015 00,317.88
30/05/2015 08,350.54
30/05/2015 16,112.32
31/05/2015 00,85.4
31/05/2015 08,77.06
31/05/2015 16,123.12
01/06/2015 00,112.91
01/06/2015 08,112.41
01/06/2015 16,180.37
02/06/2015 00,214.4
02/06/2015 08,179.17
02/06/2015 16,174.89
03/06/2015 00,141.28
03/06/2015 08,243.52
03/06/2015 16,165.61
04/06/2015 00,187.76
04/06/2015 08,118.81
04/06/2015 16,417.01
05/06/2015 00,225.84
05/06/2015 08,200.99
05/06/2015 16,207.48
06/06/2015 00,242.26
06/06/2015 08,131.04
06/06/2015 16,230.39
07/06/2015 00,187.67
07/06/2015 08,264.43
07/06/2015 16,169.95
08/06/2015 00,152.43
08/06/2015 08,238.97
08/06/2015 16,73.43
09/06/2015 00,263.74
09/06/2015 08,68.38
09/06/2015 16,111.22
10/06/2015 00,153.03
10/06/2015 08,177.05
10/06/2015 16,128.08
11/06/2015 00,287.25
11/06/2015 08,123.87
11/06/2015 16,228.73
12/06/2015 00,267.87
12/06/2015 08,118.34
12/06/2015 16,102.24
13/06/2015 00,116.46
13/06/2015 08,254.87
13/06/2015 16,294.42
14/06/2015 00,170.72
14/06/2015 08,182.39
14/06/2015 16,130.64
15/06/2015 00,296.93
15/06/2015 08,174.53
15/06/2015 16,217.82
16/06/2015 00,207.77
16/06/2015 08,169.07
16/06/2015 16,156.02
17/06/2015 00,195.38
17/06/2015 08,139.93
17/06/2015 16,162.82
18/06/2015 00,139.48
18/06/2015 08,150.65
18/06/2015 16,108.59
19/06/2015 00,131.26
19/06/2015 08,152.58
19/06/2015 16,145.52
20/06/2015 00,132.51
20/06/2015 08,123.42
20/06/2015 16,189.58
21/06/2015 00,116.16
21/06/2015 08,149.52
21/06/2015 16,88.46
22/06/2015 00,144.02
22/06/2015 08,129.69
22/06/2015 16,145.18
23/06/2015 00,140.73
23/06/2015 08,166.85
23/06/2015 16,322.82
24/06/2015 00,130.45
24/06/2015 08,92.39
24/06/2015 16,242.2
25/06/2015 00,165.87
25/06/2015 08,112.75
25/06/2015 16,92.88
26/06/2015 00,174.13
26/06/2015 08,179.9
26/06/2015 16,219.19
27/06/2015 00,86.17
27/06/2015 08,148.87
27/06/2015 16,148.3
28/06/2015 00,102.99
28/06/2015 08,93.53
28/06/2015 16,98.58
29/06/2015 00,133.44
29/06/2015 08,124.71
29/06/2015 16,78.4
30/06/2015 00,106.76
30/06/2015 08,141.64
30/06/2015 16,187.33
01/07/2015 00,162.82
01/07/2015 08,122.34
01/07/2015 16,92.46
02/07/2015 00,327.44
02/07/2015 08,70.66
02/07/2015 16,239.34
03/07/2015 00,88.33
03/07/2015 08,132.18
03/07/2015 16,87.82
04/07/2015 00,106.57
04/07/2015 08,134.14
04/07/2015 16,159.04
05/07/2015 00,178.86
05/07/2015 08,129.18
05/07/2015 16,84.87
06/07/2015 00,139.04
06/07/2015 08,93.35
06/07/2015 16,190.71
07/07/2015 00,100.62
07/07/2015 08,357.07
07/07/2015 16,160.73
08/07/2015 00,90.44
08/07/2015 08,164.43
08/07/2015 16,95.52
09/07/2015 00,123.69
09/07/2015 08,82.95
09/07/2015 16,214.46
10/07/2015 00,180.76
10/07/2015 08,94.13
10/07/2015 16,129.14
11/07/2015 00,159.68
11/07/2015 08,90.57
11/07/2015 16,153.54
12/07/2015 00,157.32
12/07/2015 08,80.35
12/07/2015 16,148.91
13/07/2015 00,97.14
13/07/2015 08,230.7
13/07/2015 16,314.79
14/07/2015 00,194.83
14/07/2015 08,91.68
14/07/2015 16,221.8
15/07/2015 00,271.62
15/07/2015 08,202.01
15/07/2015 16,144.07
16/07/2015 00,155.02
16/07/2015 08,154.21
16/07/2015 16,233.24
17/07/2015 00,163.72
17/07/2015 08,76.7
17/07/2015 16,304.4
18/07/2015 00,297.95
18/07/2015 08,186.16
18/07/2015 16,172.48
19/07/2015 00,319.18
19/07/2015 08,166.09
19/07/2015 16,48.0
20/07/2015 00,155.11
20/07/2015 08,136.29
20/07/2015 16,63.93
21/07/2015 00,259.6
21/07/2015 08,220.92
21/07/2015 16,252.5
22/07/2015 00,141.14
22/07/2015 08,116.3
22/07/2015 16,189.5
23/07/2015 00,107.0
23/07/2015 08,179.0
23/07/2015 16,131.61
24/07/2015 00,213.86
24/07/2015 08,148.57
24/07/2015 16,145.0
25/07/2015 00,101.85
25/07/2015 08,147.93
25/07/2015 16,100.56
26/07/2015 00,160.74
26/07/2015 08,175.33
26/07/2015 16,156.89
27/07/2015 00,183.22
27/07/2015 08,234.85
27/07/2015 16,201.83
28/07/2015 00,315.47
28/07/2015 08,109.07
28/07/2015 16,197.75
29/07/2015 00,116.22
29/07/2015 08,179.38
29/07/2015 16,129.11
30/07/2015 00,126.01
30/07/2015 08,252.92
30/07/2015 16,125.55
31/07/2015 00,404.71
31/07/2015 08,56.25
31/07/2015 16,193.46
01/08/2015 00,106.54
01/08/2015 08,108.98
01/08/2015 16,165.99
02/08/2015 00,139.09
02/08/2015 08,191.3
02/08/2015 16,119.06
03/08/2015 00,354.32
03/08/2015 08,98.58
03/08/2015 16,83.88
04/08/2015 00,133.07
04/08/2015 08,120.31
04/08/2015 16,118.5
05/08/2015 00,75.18
05/08/2015 08,108.45
05/08/2015 16,198.45
06/08/2015 00,102.87
06/08/2015 08,248.85
06/08/2015 16,193.0
07/08/2015 00,98.02
07/08/2015 08,83.01
07/08/2015 16,91.33
08/08/2015 00,186.41
08/08/2015 08,137.12
08/08/2015 16,67.17
09/08/2015 00,183.5
09/08/2015 08,108.47
09/08/2015 16,209.31
10/08/2015 00,98.35
10/08/2015 08,78.3
10/08/2015 16,47.34
11/08/2015 00,290.69
11/08/2015 08,129.74
11/08/2015 16,124.06
12/08/2015 00,120.33
12/08/2015 08,146.82
12/08/2015 16,283.2
13/08/2015 00,62.99
13/08/2015 08,114.11
13/08/2015 16,144.5
14/08/2015 00,80.46
14/08/2015 08,138.18
14/08/2015 16,106.53
15/08/2015 00,308.45
15/08/2015 08,47.89
15/08/2015 16,136.6
16/08/2015 00,128.63
16/08/2015 08,193.03
16/08/2015 16,183.68
17/08/2015 00,265.38
17/08/2015 08,125.91
17/08/2015 16,154.79
18/08/2015 00,246.96
18/08/2015 08,192.45
18/08/2015 16,195.55
19/08/2015 00,117.96
19/08/2015 08,143.86
19/08/2015 16,125.1
20/08/2015 00,245.76
20/08/2015 08,344.67
20/08/2015 16,230.88
21/08/2015 00,158.28
21/08/2015 08,133.61
21/08/2015 16,100.69
22/08/2015 00,137.58
22/08/2015 08,116.86
22/08/2015 16,264.22
23/08/2015 00,278.29
23/08/2015 08,108.51
23/08/2015 16,78.64
24/08/2015 00,100.64
24/08/2015 08,149.67
24/08/2015 16,248.64
25/08/2015 00,109.34
25/08/2015 08,133.81
25/08/2015 16,164.3
26/08/2015 00,151.51
26/08/2015 08,71.64
26/08/2015 16,215.62
27/08/2015 00,191.26
27/08/2015 08,266.18
27/08/2015 16,200.77
28/08/2015 00,108.38
28/08/2015 08,168.01
28/08/2015 16,108.53
29/08/2015 00,122.55
29/08/2015 08,224.22
29/08/2015 16,133.43
30/08/2015 00,115.41
30/08/2015 08,102.45
30/08/2015 16,374.28
31/08/2015 00,145.85
31/08/2015 08,189.36
31/08/2015 16,160.09
01/09/2015 00,208.22
01/09/2015 08,149.56
01/09/2015 16,145.59
02/09/2015 00,45.01
02/09/2015 08,174.55
02/09/2015 16,275.28
03/09/2015 00,121.39
03/09/2015 08,102.54
03/09/2015 16,225.67
04/09/2015 00,259.34
04/09/2015 08,51.42
04/09/2015 16,62.6
05/09/2015 00,230.19
05/09/2015 08,181.34
05/09/2015 16,77.71
06/09/2015 00,135.31
06/09/2015 08,216.52
06/09/2015 16,125.28
07/09/2015 00,221.76
07/09/2015 08,285.41
07/09/2015 16,193.87
08/09/2015 00,186.82
08/09/2015 08,89.28
08/09/2015 16,88.88
09/09/2015 00,240.89
09/09/2015 08,215.14
09/09/2015 16,251.37
10/09/2015 00,158.1
10/09/2015 08,226.95
10/09/2015 16,131.5
11/09/2015 00,148.08
11/09/2015 08,297.13
11/09/2015 16,84.59
12/09/2015 00,130.75
12/09/2015 08,186.18
12/09/2015 16,57.55
13/09/2015 00,325.64
13/09/2015 08,243.37
13/09/2015 16,127.74
14/09/2015 00,177.2
14/09/2015 08,96.62
14/09/2015 16,110.82
15/09/2015 00,115.03
15/09/2015 08,132.17
15/09/2015 16,229.45
16/09/2015 00,246.11
16/09/2015 08,227.71
16/09/2015 16,243.19
17/09/2015 00,221.72
17/09/2015 08,141.69
17/09/2015 16,126.95
18/09/2015 00,94.21
18/09/2015 08,342.42
18/09/2015 16,221.06
19/09/2015 00,258.57
19/09/2015 08,293.41
19/09/2015 16,364.95
20/09/2015 00,143.65
20/09/2015 08,146.73
20/09/2015 16,152.17
21/09/2015 00,162.7
21/09/2015 08,136.31
21/09/2015 16,88.88
22/09/2015 00,222.63
22/09/2015 08,122.19
22/09/2015 16,244.11
23/09/2015 00,247.1
23/09/2015 08,61.52
23/09/2015 16,234.85
24/09/2015 00,206.13
24/09/2015 08,205.62
24/09/2015 16,172.41
25/09/2015 00,88.71
25/09/2015 08,84.92
25/09/2015 16,186.44
26/09/2015 00,186.97
26/09/2015 08,220.76
26/09/2015 16,105.46
27/09/2015 00,212.09
27/09/2015 08,42.26
27/09/2015 16,186.74
28/09/2015 00,177.29
28/09/2015 08,224.87
28/09/2015 16,235.91
29/09/2015 00,73.4
29/09/2015 08,199.34
29/09/2015 16,121.68
30/09/2015 00,74.16
30/09/2015 08,176.09
30/09/2015 16,148.02
01/10/2015 00,208.3
01/10/2015 08,265.61
01/10/2015 16,299.86
02/10/2015 00,187.62
02/10/2015 08,171.76
02/10/2015 16,224.3
03/10/2015 00,104.52
03/10/2015 08,214.88
03/10/2015 16,189.67
04/10/2015 00,86.52
04/10/2015 08,195.87
